id,target,prediction
1As12Br12Te12Mo19S38-1.vasp,1.122000,-0.060743
1Cl12Sb12Te12W19Se38-1.vasp,0.000000,-0.055087
1Br13Sb13Te13Mo21Se42-1.vasp,0.266000,-0.057153
1Br13Sb13Te13W21Se42-1.vasp,0.007000,-0.057379
1As13Cl13Se13H24Si24-1.vasp,0.018000,-0.065128
1As13Cl13Te13B31N31-1.vasp,1.597000,-0.047064
2Ga13S13C27H27-1.vasp,0.813000,-0.080358
2Ga13S13C28-1.vasp,0.251000,-0.078824
2Ga13Se13C31-1.vasp,0.259000,-0.076751
1Mo13W16Te26S32-1.vasp,0.901000,-0.056875
1Mo13Ga18Se18S26-1.vasp,1.313000,-0.069533
1Ca13Mo21I26Te42-1.vasp,0.957000,-0.047660
1Mo13Cl24Pt24Te26-1.vasp,0.442000,-0.041176
1Mo13Ga24S24Te26-1.vasp,0.824000,-0.059825
1Pt13In24S24Se26-1.vasp,0.949000,-0.062926
2Zn13W24I26Se48-1.vasp,1.272000,-0.062819
1Mo13B25N25Te26-1.vasp,1.033000,-0.047019
1Mg13I26C74-1.vasp,0.000000,-0.074051
1As16Br16Te16B39N39-1.vasp,1.032000,-0.049554
2In16S16C39-1.vasp,0.000000,-0.075416
1Ga18S18B19N19-1.vasp,1.936000,-0.062895
1As19Cl19Se19Mo21Te42-1.vasp,0.003000,-0.045772
1Cl19Sb19Se19In32Te32-1.vasp,0.149000,-0.048611
1Cl19Sb19Se19C96H96-1.vasp,0.000000,-0.076071
2Te19W20Se21-1.vasp,0.738000,-0.053214
1Hf19W21Se38Te42-1.vasp,0.000000,-0.053898
1Mo19W21Te38Se42-1.vasp,0.971000,-0.053202
1Mo19In26Se64-1.vasp,1.162000,-0.063494
1Hf19W27Se38S54-1.vasp,0.352000,-0.069110
1Mo19Ga32Se32Te38-1.vasp,0.874000,-0.056492
1W19Ga32Se32Te38-2.vasp,0.488000,-0.056500
1Pt19In32Se70-1.vasp,1.032000,-0.060627
1Br21Sb21Te21C122-1.vasp,0.000000,-0.070369
1Mo21In26Se26S42-1.vasp,1.351000,-0.066429
1In24Se24B31N31-1.vasp,1.519000,-0.056677
1As25Cl25Te25W37S74-1.vasp,1.423000,-0.057794
1W25In32Te82-1.vasp,0.513000,-0.043400
1Ca25W49I50S98-1.vasp,1.610000,-0.065648
1Zn26Pb27I52Br54-1.vasp,0.796000,-0.057853
2H27Si27Ga28Se28-2.vasp,1.210000,-0.072887
1Cd27W37Cl54Se74-1.vasp,0.819000,-0.055684
1Mo27In38S38Se54-2.vasp,0.700000,-0.065614
1In2Te2B3N3-1.vasp,1.303000,-0.049419
2W2Ga3S7-1.vasp,1.522000,-0.072424
2Ca2I4C13-1.vasp,0.260000,-0.075183
2Pb2I4C13H13-1.vasp,0.092000,-0.079079
2W2Se4C7-1.vasp,0.001000,-0.073847
1As3Cl3Se3C14-1.vasp,0.000000,-0.070162
1Cl3Sb3Se3Mo4Te8-1.vasp,0.000000,-0.045386
2Ga3Se3C7-1.vasp,0.000000,-0.076711
1Hf3Mo4Se14-1.vasp,0.259000,-0.065745
1Cd3Mo4Br6Te8-1.vasp,0.836000,-0.047459
1Mo3W4Se6O8-1.vasp,0.080000,-0.066000
1Cd3Cl6C14H14-1.vasp,0.638000,-0.074595
1Cl4Sb4Te4Mo7S14-1.vasp,1.166000,-0.059340
1Cl4Sb4Te4W7S14-1.vasp,0.237000,-0.059125
1As4Cl4Se4B9N9-1.vasp,1.350000,-0.051378
1W4B7N7Se8-1.vasp,1.262000,-0.057290
1Mg4Mo7I8S14-1.vasp,1.658000,-0.065463
1Mg4W7I8S14-1.vasp,1.642000,-0.065542
1Ca4I8B13N13-1.vasp,3.012000,-0.053763
2W6S12C19H19-1.vasp,0.872000,-0.079073
2Cl6Sb6Se6H13Si13-1.vasp,0.000000,-0.066061
2As6Br6Te6C31-1.vasp,0.257000,-0.069407
1Ca7W13I14Se26-1.vasp,1.277000,-0.062588
2In7Se7C19-1.vasp,0.238000,-0.073952
2In7Se7Cl9Pt9-1.vasp,1.236000,-0.050708
1W7In8Te8Se14-1.vasp,0.982000,-0.056410
2Mo8H13Si13Te16-1.vasp,0.983000,-0.059341
2W8Cl13Pt13Se16-1.vasp,0.493000,-0.051982
2Ge8I16H19Si19-1.vasp,1.406000,-0.068314
2As8Te8Pt19Cl27-1.vasp,1.166000,-0.041093
1Cd9Mo13Br18Se26-1.vasp,1.343000,-0.060642
1Cd9W13Cl18S26-1.vasp,1.568000,-0.059395
1Ge9Mo13I18Te26-1.vasp,0.955000,-0.046972
1Mg9Mo13I18Te26-1.vasp,1.004000,-0.048322
1Ge9Mo16I18S32-1.vasp,1.478000,-0.064658
1Pb9Br18B28N28-1.vasp,0.910000,-0.053915
1Pb9I18C62-1.vasp,0.000000,-0.075383
2Ga9S9C19-1.vasp,0.247000,-0.078783
1As9Br9Te9Mo13Se26-1.vasp,1.194000,-0.056755
1As9Br9Te9W13Se26-1.vasp,0.852000,-0.057045
1As9Cl9Te9W13Se26-1.vasp,0.760000,-0.054481
3CaPbBr2I2-1.vasp,1.365000,-0.058974
