id,target,prediction
As2+NiSe2_821e6d2c9bea4cfc+08a3065b.vasp,0.000000,0.007934
As2+NiSe2_821e6d2c9bea4cfc+2a2529ea.vasp,0.000000,0.007873
As2+NiSe2_821e6d2c9bea4cfc+34518bf6.vasp,0.000000,0.007934
As4+NiTe2_9f9dd471d2e5b7ef+f7fd3bbb.vasp,0.000000,0.021834
As4+TaS2_4b5bc17f5b7708ec+000aaf9a.vasp,0.000000,0.004014
As4+TiS2_e86cb71644fed54f+b3ffa4fa.vasp,0.000000,0.002116
As4+ZrS2_df4d87c2ce94543f+2b1cfda3.vasp,0.000000,0.001067
Bi2+C2_108052fb3efca484+41b17215.vasp,0.000000,-0.022326
Bi2+SnS_c639773c1e22bee9+f1742804.vasp,0.000000,-0.004861
Bi2+ZrS2_ef0eab96cdc8d62b+26ec0572.vasp,0.000000,-0.009136
Bi2SeTe2+Bi2_d4699c5cd8ea37ba+6e297d55.vasp,0.086700,0.014842
Bi2SeTe2+NiTe2_c68be6afcec9a029+dc18097f.vasp,0.000000,0.023490
BP+Bi2_8440ca1088d773cf+3198075c.vasp,0.000000,-0.001908
BP+HgTe_4455300154e5f26a+9381658f.vasp,0.000000,0.008562
BP+NiTe2_dff8cb67730286b2+c3030667.vasp,0.000000,0.013965
C2+C2_072a0ac6318bf8d1+3024201a.vasp,0.000000,-0.028959
C2+IrTe2_2984012b8a3b7c5d+818e5982.vasp,0.000000,-0.003128
C2+SnS_3e02f112beb94291+135eeec9.vasp,0.000000,-0.021624
C2+SnS_3e02f112beb94291+c22ceb15.vasp,0.000000,-0.021514
C2+ZrSe2_4e1a39fbc96b64a6+1f708f67.vasp,0.000000,-0.016916
Ga2S2+NbTe2_5c58e277daeb3a86+bace6737.vasp,0.000000,0.007078
Ga2S2+NbTe2_5c58e277daeb3a86+cfaf9a70.vasp,0.000000,0.007078
Ga2Se2+IrTe2_834f3092dd822f7e+2b2f4afc.vasp,0.000000,0.014807
Ga2Se2+IrTe2_834f3092dd822f7e+96352847.vasp,0.000000,0.014807
Ga2Se2+TaS2_91b3a065635e81ca+5bcddab6.vasp,0.000000,-0.003549
Ge2+PdTe2_fa9658d6f71de484+a7bf1280.vasp,0.000000,0.024054
Ge2+PdTe2_fa9658d6f71de484+d5882a7a.vasp,0.000000,0.024054
Hf2Te6+Hf2Te6_8a4bd73b5239b3ff+3146e7e4.vasp,0.000000,0.032004
Hf2Te6+Hf2Te6_8a4bd73b5239b3ff+8abf4fb9.vasp,0.000000,0.032004
HgTe+HgTe_5666b5bd1a1fee47+07f69aa5.vasp,0.000000,0.029194
HgTe+HgTe_5666b5bd1a1fee47+0b5d3b5b.vasp,0.000000,0.029420
HgTe+HgTe_5666b5bd1a1fee47+b131ad25.vasp,0.026900,0.029194
HgTe+HgTe_5666b5bd1a1fee47+b3f84f75.vasp,0.000000,0.029420
In2Se2+NiSe2_caac643f89f3f28d+cedd48fd.vasp,0.000000,0.002996
In2Se2+TaSe2_35f3719c23dfa06f+741200b7.vasp,0.000000,0.006299
In2Se2+TiSe2_fa40a01db4400fc9+0001.vasp,0.000000,0.004438
In2Se3+NbSe2_3447f49a0fa144c4+99a116cf.vasp,0.000000,0.007005
In2Se3+PtTe2_5e73a45c98d303e2+35bf3c1f.vasp,0.000000,0.018964
In2Se3+PtTe2_5e73a45c98d303e2+ea096d97.vasp,0.000000,0.018964
In2Se3+TiS2_d25535bb67396df6+8c21b48a.vasp,0.000000,-0.001311
IrTe2+IrTe2_7ef1fae3555e697b+0ad9a941.vasp,0.000000,0.034805
IrTe2+IrTe2_7ef1fae3555e697b+0b52aea4.vasp,0.000000,0.034805
IrTe2+P2_b475137f1c532169+412e66c6.vasp,0.000000,0.020348
IrTe2+Si2_bd677bcd25cbbcdf+507999bd.vasp,0.000000,0.016178
IrTe2+Si2_bd677bcd25cbbcdf+76d55535.vasp,0.000000,0.016178
IrTe2+Si2_bd677bcd25cbbcdf+84b1065c.vasp,0.000000,0.016174
IrTe2+SnSe2_963ded067d7b37fa+121eae02.vasp,0.000000,0.021876
IrTe2+SnSe2_963ded067d7b37fa+bf43834e.vasp,0.000000,0.021876
IrTe2+TaS2_f04d04fbf6ccda5d+453db029.vasp,0.000000,0.011941
IrTe2+WSe2_ae6df86c3cc8c5a8+b41cc5b4.vasp,0.000000,0.020403
MoS2+NiTe2_9792f72bdadbe47c+13e24053.vasp,0.000000,0.010567
MoSe2+ReS2_3c32d7131084a6d5+058896c4.vasp,0.000000,0.007122
MoSe2+ReS2_3c32d7131084a6d5+ffd9e168.vasp,0.000000,0.007122
MoTe2+NbSe2_4fd042d514a51a21+6f143b56.vasp,0.000000,0.023625
MoTe2+NbSe2_4fd042d514a51a21+736e6a56.vasp,0.000000,0.023625
NbS2+P2_b3cb21490c73d9cc+02976edd.vasp,0.000000,-0.002328
NbS2+P2_b3cb21490c73d9cc+4665263b.vasp,0.000000,-0.002320
NbS2+P2_b3cb21490c73d9cc+586d59df.vasp,0.000000,-0.002320
NbS2+P2_b3cb21490c73d9cc+e166366b.vasp,0.000000,-0.002328
NbS2+TiS2_9b101fba25cdad00+37ae1208.vasp,0.000000,-0.008142
NbS2+TiS2_9b101fba25cdad00+b3df499a.vasp,0.000000,-0.008142
NbSe2+NiSe2_8966af435fe677ab+a7395ce5.vasp,0.000000,0.005405
NbSe2+NiSe2_8966af435fe677ab+f244fb1f.vasp,0.000000,0.005405
NbSe2+TaSe2_e1deda5644284454+23dc9a45.vasp,0.000000,0.008656
NbSe2+TaSe2_e1deda5644284454+e92a6215.vasp,0.000000,0.008656
NbSe2+TiS2_a6a81543e6667e54+177331dc.vasp,0.000000,-0.000675
